id_hg38	True_Label	MSCPred_Score	MSCPred_Label
11_47448962_C_A	1	0.877151549	1
15_23647742_T_G	1	0.878258705	1
2_219571232_T_C	1	0.87877053	1
11_134253603_G_C	1	0.881378889	1
16_18562040_T_C	0	0.882678628	1
11_128573129_A_C	1	0.882953644	1
7_48035513_T_A	0	0.883253574	1
12_15882714_A_G	0	0.885538697	1
19_12891307_G_A	1	0.889306605	1
7_2559184_G_A	1	0.890801549	1
22_32043283_T_C	1	0.894334018	1
3_148991643_G_C	1	0.89440161	1
15_90240909_A_G	0	0.89683789	1
1_37808179_A_C	0	0.898048222	1
22_29367242_A_G	1	0.900337577	1
X_11294790_T_C	1	0.901082218	1
1_243256174_A_T	1	0.904780269	1
3_14178567_A_G	1	0.905301511	1
16_89816614_A_C	1	0.905448854	1
15_25375763_C_T	1	0.906810939	1
2_181657005_A_T	1	0.906916857	1
1_197146436_A_G	1	0.912870884	1
20_189622_A_T	0	0.913158774	1
12_26195673_A_G	0	0.9133811	1
6_3118741_A_G	0	0.914352298	1
X_23334877_T_C	1	0.915232241	1
X_64976375_C_T	1	0.916273773	1
12_63779961_A_T	1	0.918853939	1
7_139829392_T_C	0	0.919092715	1
X_630899_T_C	1	0.919544458	1
19_35030823_G_A	1	0.921639085	1
14_87993164_T_C	1	0.922725081	1
3_43605852_T_C	1	0.922824621	1
16_2496150_T_C	1	0.925222933	1
2_218660988_A_G	1	0.927026808	1
3_120682109_C_G	1	0.927068293	1
4_987087_G_A	1	0.928279459	1
5_69320383_T_C	0	0.92844218	1
1_112722234_A_G	0	0.932684898	1
6_144583458_T_C	0	0.932705224	1
16_75647639_T_C	1	0.933570206	1
5_33984581_C_T	1	0.935602963	1
12_65278770_T_G	1	0.936841726	1
10_69288744_A_G	1	0.937254131	1
1_37808685_A_T	0	0.93755883	1
19_12891305_A_C	1	0.937903523	1
1_2789591_T_A	0	0.938705444	1
15_91009841_A_G	0	0.939481854	1
6_26240428_G_A	0	0.940997541	1
2_218660988_A_T	1	0.941248477	1
9_37785042_C_T	1	0.943356574	1
3_112086408_A_G	0	0.944840848	1
6_52084931_C_T	1	0.945230067	1
16_28491758_A_G	1	0.94594574	1
19_1401474_C_T	1	0.946031213	1
X_67545147_A_T	1	0.947029591	1
22_18936286_A_C	1	0.94801271	1
9_105575033_A_C	1	0.948269904	1
X_11294791_G_A	1	0.948784053	1
19_35030823_G_C	1	0.949246168	1
1_225424075_T_C	1	0.949584007	1
6_34425221_T_C	1	0.949708581	1
22_19723571_T_C	1	0.950374603	1
6_8064375_A_C	1	0.951565444	1
11_72192174_A_G	1	0.952317536	1
3_15635442_G_A	1	0.952364564	1
15_76311388_T_C	1	0.95245713	1
9_37785042_C_A	1	0.953813553	1
3_14178568_T_A	1	0.954827785	1
X_33211312_T_A	1	0.95487237	1
19_18606656_T_C	1	0.955658734	1
11_119085036_G_A	1	0.956873119	1
1_33036826_C_T	1	0.95762527	1
X_153934903_A_G	1	0.958144546	1
15_55498327_C_T	1	0.95819509	1
X_101407903_T_C	1	0.958202541	1
3_49422448_C_T	1	0.958263636	1
13_40793227_A_G	1	0.95830369	1
12_57767039_C_T	1	0.958538234	1
21_46228743_C_G	1	0.958662331	1
11_17544307_T_C	1	0.958712399	1
22_20982374_G_A	1	0.959246874	1
1_84303237_G_C	0	0.959363163	1
3_160384600_T_C	1	0.959715366	1
10_77637642_T_G	1	0.960713923	1
22_19723570_A_G	1	0.961811781	1
20_35226740_T_G	0	0.961937308	1
3_45796419_T_C	0	0.961942255	1
6_5368571_A_G	1	0.962238014	1
9_37126337_T_C	0	0.962681055	1
3_52409877_A_G	1	0.962777019	1
6_26027252_T_C	0	0.964059412	1
2_26254255_A_G	1	0.964299679	1
3_38633307_T_A	1	0.96444571	1
20_13785069_A_C	1	0.965314627	1
14_24442259_T_C	0	0.966085672	1
17_75516561_A_C	1	0.966418445	1
2_171434579_T_C	1	0.966517806	1
12_112419113_T_G	1	0.967224121	1
3_50345579_T_C	1	0.967316926	1
4_145639140_A_G	1	0.967682779	1
18_23873046_T_C	1	0.967776	1
1_63370979_T_C	1	0.967949748	1
6_30075585_T_C	0	0.968105376	1
3_14178567_A_T	1	0.968314826	1
16_28491759_T_C	1	0.968785584	1
10_133373331_C_G	1	0.969196081	1
20_13785069_A_G	1	0.969868958	1
17_42536273_A_G	1	0.970111549	1
19_46755452_T_C	1	0.971483648	1
4_5711381_A_G	1	0.971722901	1
15_44711548_T_C	1	0.972453892	1
5_132369974_T_C	1	0.973102748	1
15_68229582_C_T	1	0.97402364	1
22_18936287_T_G	1	0.974214673	1
X_153688575_A_G	1	0.974310279	1
5_132369973_A_T	1	0.974315822	1
17_42536274_T_C	1	0.974832475	1
X_71111537_C_A	1	0.975371361	1
X_101407903_T_G	1	0.975540578	1
X_101348664_T_A	1	0.975621819	1
17_19648974_G_A	1	0.97565043	1
16_3879915_A_T	1	0.97580564	1
3_52409878_T_A	1	0.975975633	1
2_197705406_A_G	1	0.976026058	1
6_5368573_G_T	1	0.97610563	1
3_50350650_C_A	1	0.976182759	1
X_86047532_T_C	1	0.976268232	1
X_48523772_A_G	1	0.97643739	1
11_2445100_T_A	1	0.976500511	1
17_75516562_T_C	1	0.976700962	1
7_44104667_T_A	1	0.977086127	1
20_13785069_A_T	1	0.977390349	1
5_44388682_T_C	1	0.977433145	1
3_93973749_T_C	1	0.97751528	1
14_22813396_C_T	1	0.977546632	1
X_71111537_C_T	1	0.977588296	1
1_145918688_T_C	1	0.977897584	1
15_28081874_T_C	1	0.978325367	1
10_69288744_A_T	1	0.978549659	1
15_72375970_C_A	1	0.978960097	1
2_218323269_T_A	0	0.979012847	1
5_132369973_A_G	1	0.979138434	1
2_86337509_A_G	1	0.979268491	1
1_15438466_T_C	1	0.979293227	1
6_2959330_C_G	1	0.97968024	1
6_393154_T_G	0	0.979780495	1
20_13785071_G_A	1	0.980208099	1
11_64284366_C_T	1	0.98031348	1
1_119712024_T_C	1	0.980435014	1
3_43605851_A_G	1	0.980436862	1
X_48523774_G_T	1	0.980449498	1
4_5711382_T_C	1	0.980522037	1
2_165295824_A_T	1	0.980777442	1
4_5711381_A_C	1	0.980824649	1
3_93973749_T_G	1	0.981309474	1
3_52154371_A_G	1	0.981791735	1
3_52154372_T_C	1	0.981859982	1
X_153875836_T_C	1	0.981893659	1
1_39639623_C_T	0	0.981912374	1
7_16421321_A_G	1	0.982075155	1
3_93973747_C_G	1	0.982204854	1
11_65525154_A_T	1	0.982387424	1
5_132369974_T_G	1	0.982507765	1
X_86047530_C_T	1	0.982511222	1
X_86047531_A_T	1	0.982512712	1
21_44711513_A_G	1	0.982804418	1
1_155610249_A_C	1	0.983721018	1
X_86047530_C_A	1	0.98377949	1
1_23799005_C_T	1	0.983817339	1
17_19648974_G_C	1	0.983994722	1
17_8248035_A_G	1	0.984116018	1
1_117210854_A_T	0	0.984563589	1
10_97584705_T_G	1	0.984594226	1
22_36861174_G_A	1	0.984984636	1
5_131165204_A_G	1	0.984998524	1
6_109691436_A_G	1	0.985031009	1
2_181657004_C_T	1	0.985175729	1
X_153875835_A_G	1	0.985253632	1
X_86047531_A_G	1	0.98551327	1
16_23452994_T_C	1	0.985521376	1
4_69647643_A_G	0	0.985571146	1
15_72375970_C_T	1	0.98589313	1
X_134460313_T_C	1	0.986016333	1
3_136250377_T_C	1	0.986079872	1
11_134253601_A_G	1	0.986208677	1
3_136250377_T_A	1	0.986278832	1
11_2445099_A_T	1	0.986328423	1
1_150806805_T_C	1	0.986386657	1
17_19648973_T_A	1	0.986512065	1
1_25800232_T_C	1	0.986698866	1
X_123885663_A_G	1	0.986855328	1
2_219418465_G_A	1	0.986996531	1
10_98443240_T_C	1	0.987052977	1
6_80106695_T_C	1	0.98718226	1
17_42536274_T_G	1	0.987281382	1
3_128879694_G_A	1	0.987338066	1
2_132670107_T_G	0	0.98736304	1
16_19067665_A_C	1	0.987400234	1
6_131808037_T_G	1	0.987473965	1
1_112715299_C_G	0	0.987547398	1
12_8662103_A_G	1	0.987680793	1
12_110614185_G_C	1	0.987703681	1
17_8248036_T_C	1	0.98789072	1
4_52038257_C_A	1	0.987939239	1
14_22813397_A_G	1	0.988028944	1
6_45328729_G_A	1	0.98807621	1
1_119712023_A_G	1	0.988428533	1
13_102401678_T_C	1	0.988443434	1
1_25800232_T_A	1	0.988518119	1
17_19648972_A_G	1	0.988619089	1
19_7629836_G_A	1	0.988766491	1
15_68229584_T_C	1	0.989139497	1
11_6619398_C_G	1	0.98932147	1
11_74170790_C_A	1	0.989474237	1
X_18983932_T_C	1	0.989531517	1
3_136250378_G_A	1	0.989786386	1
X_101407902_A_C	1	0.989800036	1
5_53109727_C_A	1	0.989872694	1
18_23873045_A_T	1	0.98991245	1
17_42536275_G_A	1	0.989972472	1
9_34655220_G_A	1	0.989988744	1
X_123885663_A_T	1	0.990228176	1
14_74493273_A_T	1	0.990232944	1
6_109691436_A_C	1	0.990265787	1
1_23799006_A_G	1	0.99052	1
19_46755451_A_C	1	0.99058634	1
X_134460314_G_A	1	0.990637779	1
X_134460312_A_G	1	0.990796328	1
6_42979149_A_G	1	0.990817547	1
11_67607007_G_A	1	0.990868688	1
19_55321036_T_A	0	0.990978003	1
15_41397058_A_G	1	0.99106127	1
X_154092207_C_G	1	0.991160989	1
2_72887433_A_C	1	0.991222382	1
13_48412423_T_C	1	0.991453528	1
22_17209676_A_T	1	0.991464317	1
11_119346512_A_G	1	0.991467834	1
11_67607007_G_T	1	0.991472483	1
2_218880996_A_G	1	0.991497815	1
7_152676078_A_G	1	0.991522789	1
6_80106694_A_G	1	0.99159801	1
4_177442373_C_G	1	0.991681159	1
7_16421322_T_A	1	0.991687357	1
19_41397830_G_A	1	0.992010713	1
17_80104589_G_T	1	0.992048323	1
15_68229584_T_G	1	0.992052078	1
X_64976376_A_G	1	0.992091417	1
9_137139487_A_G	0	0.992133379	1
15_67254631_T_C	1	0.992176592	1
X_80809470_A_G	1	0.992300987	1
9_137139487_A_T	0	0.992325664	1
19_1401475_A_G	1	0.992451847	1
3_189789801_A_G	1	0.992499173	1
17_8248035_A_T	1	0.992523968	1
17_8248036_T_G	1	0.99263221	1
6_106629020_A_G	1	0.992660522	1
3_33114079_T_C	1	0.992735147	1
3_136250377_T_G	1	0.992777586	1
2_171434578_A_T	1	0.992827237	1
14_74493273_A_C	1	0.993057132	1
17_7219987_G_A	1	0.993124425	1
7_101218196_A_G	0	0.993259609	1
17_8248036_T_A	1	0.993327975	1
4_177442373_C_T	1	0.993378639	1
X_71111539_T_C	1	0.993407488	1
22_50084900_C_T	1	0.993415117	1
X_33211310_C_A	1	0.993469477	1
1_97920922_T_G	1	0.993494213	1
3_33097085_T_G	1	0.993525863	1
8_1771055_A_T	1	0.993610084	1
12_101830673_C_G	1	0.993723929	1
6_42979149_A_C	1	0.993733346	1
16_23452993_A_G	1	0.993751585	1
2_219418463_A_G	1	0.993796349	1
16_46689706_A_G	1	0.993879914	1
2_219418464_T_G	1	0.99394989	1
6_118651267_C_A	1	0.994145095	1
14_36520129_T_A	1	0.994250536	1
2_165295826_G_A	1	0.994254649	1
20_25082095_A_T	0	0.994320393	1
X_151974625_T_C	1	0.994401157	1
2_218880998_G_A	1	0.99441433	1
18_62325355_G_T	1	0.994425893	1
14_74493273_A_G	1	0.994436145	1
X_134460312_A_T	1	0.994449019	1
12_32896731_T_C	1	0.994453132	1
8_1771056_T_C	1	0.994460583	1
21_32298972_A_G	1	0.994463623	1
21_44286008_T_A	1	0.994525969	1
20_44651606_A_C	1	0.994583905	1
X_108440128_G_T	1	0.994616449	1
19_852330_T_C	1	0.994660676	1
14_74493274_T_C	1	0.994836926	1
7_150977911_C_T	1	0.99484539	1
2_49154416_A_G	1	0.994902015	1
17_19648972_A_T	1	0.99493587	1
6_26225155_A_G	0	0.994941533	1
1_23799007_T_C	1	0.994951606	1
2_38075388_T_C	1	0.994957745	1
X_71223709_T_C	1	0.994993865	1
14_32934933_A_C	0	0.995000303	1
5_71587426_A_G	1	0.995029628	1
6_44313322_A_G	1	0.995073617	1
1_75136615_A_C	0	0.995089114	1
19_17337612_A_G	1	0.995090604	1
17_8003049_T_C	1	0.995121181	1
9_127612405_T_G	1	0.995123088	1
X_11112062_T_C	1	0.995201349	1
17_39665360_A_G	1	0.995213866	1
3_58433809_T_C	1	0.995265007	1
18_9102744_A_C	1	0.995332181	1
10_95693898_A_G	1	0.995355368	1
2_219418464_T_C	1	0.995378613	1
6_42979150_T_A	1	0.995526612	1
4_186267138_T_A	1	0.995559931	1
6_42979149_A_T	1	0.99563545	1
15_90747393_A_C	1	0.995651543	1
10_98443239_A_G	1	0.995672882	1
19_34404432_T_C	0	0.995673239	1
X_149505137_T_A	1	0.995711088	1
14_22813398_T_C	1	0.995739341	1
X_48791112_G_A	1	0.995758474	1
3_122022076_A_G	1	0.995790303	1
19_43527176_A_G	1	0.995797038	1
X_71223709_T_G	1	0.995840728	1
4_177442375_T_C	1	0.995866179	1
X_71223709_T_A	1	0.995880604	1
11_68312715_A_G	1	0.9958812	1
2_72147832_C_A	1	0.995914876	1
9_6645498_A_T	1	0.995914876	1
20_63472463_T_A	1	0.99594301	1
16_23641155_C_A	1	0.996004999	1
X_71366375_A_T	1	0.996037364	1
X_48791112_G_T	1	0.996072888	1
1_75724790_G_C	1	0.996116281	1
20_44311148_T_C	1	0.99617517	1
1_97920920_C_T	1	0.996182859	1
X_48509823_G_A	1	0.996190429	1
7_90319747_A_T	0	0.996201932	1
11_119346513_T_C	1	0.996293604	1
19_17337613_T_C	1	0.996313751	1
2_43995945_C_T	1	0.996337891	1
11_118344425_T_A	1	0.996356905	1
10_95693899_T_C	1	0.996369362	1
2_99161959_T_C	1	0.996403575	1
X_119574713_T_G	1	0.996407211	1
17_63484869_T_C	1	0.996415496	1
20_10673528_C_T	1	0.996437192	1
4_25160369_T_A	1	0.996441782	1
X_48683856_G_T	1	0.996454358	1
7_6009017_C_G	1	0.996455967	1
2_58241311_C_T	1	0.996563137	1
14_31066198_T_C	1	0.996563375	1
1_61082793_T_C	1	0.996577561	1
15_90747394_T_C	1	0.99659735	1
X_71223710_G_A	1	0.996610343	1
10_95693898_A_C	1	0.996610582	1
16_19718307_A_C	0	0.996629298	1
4_127965133_T_C	1	0.996642351	1
7_107891253_G_A	1	0.996705353	1
X_49235638_T_C	1	0.99673599	1
14_67815961_C_A	1	0.996743143	1
X_71223710_G_T	1	0.996773899	1
16_30185212_G_A	1	0.996807218	1
1_42958650_A_C	1	0.996835768	1
3_122254190_A_G	1	0.996847093	1
7_6009017_C_A	1	0.996851265	1
6_69796881_T_C	1	0.996892929	1
5_93585025_T_A	1	0.996902645	1
21_44286008_T_G	1	0.996919155	1
16_66550061_T_A	1	0.996923506	1
12_101830674_A_G	1	0.996926844	1
3_128879692_A_T	1	0.996976137	1
X_71223708_A_G	1	0.996976495	1
1_151399589_T_C	0	0.996986806	1
9_137139488_T_C	0	0.997000277	1
19_38264893_A_G	1	0.997006834	1
12_116277131_T_C	1	0.997053027	1
8_22165407_T_C	1	0.997100651	1
2_210556736_G_T	1	0.997109473	1
X_108440126_A_C	1	0.997122347	1
3_190388332_G_A	1	0.997142375	1
7_65982182_A_C	1	0.997144878	1
20_44311148_T_A	1	0.997173667	1
7_65982183_T_G	1	0.997208893	1
16_4351234_T_G	0	0.997220039	1
8_63086020_A_T	1	0.997258902	1
16_23641157_T_C	1	0.997313678	1
17_39665360_A_T	1	0.997322738	1
12_116277131_T_A	1	0.997324347	1
19_43527177_T_G	1	0.997334719	1
11_134069084_A_G	1	0.997348905	1
17_58219230_T_C	1	0.997368693	1
7_107891251_A_C	1	0.997385204	1
5_174724660_A_G	1	0.997390687	1
X_149505136_A_G	1	0.997470856	1
X_71223708_A_T	1	0.997476757	1
9_97697291_A_G	1	0.997480929	1
13_38349920_A_G	1	0.997500598	1
11_3811260_A_G	1	0.997529924	1
19_17337613_T_A	1	0.99754554	1
3_52409876_C_G	1	0.997606635	1
4_499336_A_G	1	0.997624218	1
12_32896731_T_G	1	0.997644842	1
19_7629834_A_T	1	0.997653306	1
15_98649583_T_A	1	0.997655869	1
5_88823787_A_G	1	0.997669756	1
16_70523529_C_T	1	0.997673333	1
11_68312715_A_T	1	0.997682929	1
19_49692254_T_G	1	0.997683406	1
6_87589956_A_G	1	0.99768734	1
1_2412502_T_A	1	0.99772948	1
11_112226446_G_T	1	0.997733712	1
9_130452231_G_A	1	0.997758746	1
3_49422449_A_T	1	0.997768521	1
4_127965133_T_A	1	0.997788191	1
14_74493272_C_A	1	0.997801006	1
1_99851045_G_C	1	0.997854292	1
11_47579093_T_G	1	0.997860014	1
X_108440127_T_C	1	0.997876763	1
X_48509821_A_G	1	0.997884095	1
12_52520296_T_C	1	0.997894824	1
6_87589956_A_C	1	0.997900963	1
X_108440127_T_G	1	0.997904062	1
1_11934780_A_G	1	0.997909606	1
2_99161958_A_T	0	0.997918904	1
X_101375284_T_C	1	0.99792552	1
8_22165406_A_G	1	0.997933745	1
2_227164727_A_G	1	0.997960925	1
2_26244596_T_C	1	0.997964501	1
8_116866727_C_T	1	0.997967541	1
16_3879914_C_A	1	0.998033345	1
1_156860936_T_A	1	0.998033822	1
X_153725269_G_A	1	0.998034537	1
5_93585024_A_C	1	0.998038948	1
21_33403544_A_C	1	0.998045564	1
12_48978653_G_A	1	0.998065889	1
12_80209459_A_G	1	0.998081088	1
X_74421639_T_G	1	0.998087347	1
1_61082794_G_A	1	0.998099029	1
1_2412502_T_G	1	0.998124421	1
X_101375283_A_G	1	0.998127401	1
5_36953699_G_T	1	0.998167515	1
3_122254190_A_C	1	0.998173356	1
8_22165406_A_C	1	0.998191178	1
1_156860937_G_A	1	0.998208404	1
X_124346645_G_A	1	0.998217642	1
11_134069085_T_A	1	0.99822253	1
1_170532224_A_G	1	0.998224556	1
6_112054359_T_A	1	0.998232424	1
1_42958651_T_A	1	0.998235703	1
4_17512054_T_A	1	0.998241067	1
1_42958651_T_G	1	0.998245001	1
X_124346645_G_T	1	0.998256981	1
6_87589957_T_G	1	0.99829179	1
6_87589955_C_A	1	0.998294294	1
13_85796506_C_G	1	0.998294413	1
2_47369506_A_G	1	0.998304486	1
16_23641157_T_G	1	0.998306036	1
2_26244594_C_T	1	0.998313427	1
14_74493272_C_T	1	0.99832958	1
3_49077015_C_T	1	0.998330772	1
10_97584706_G_T	1	0.998354316	1
1_23825413_C_A	1	0.998354733	1
10_133373333_T_A	1	0.998355091	1
8_42843094_T_A	1	0.998371065	1
19_11089550_T_C	1	0.998377919	1
X_37780079_T_A	1	0.998378992	1
X_101375283_A_T	1	0.998386502	1
X_15331930_T_C	1	0.998387814	1
16_31010395_A_T	1	0.998414159	1
6_112054359_T_C	1	0.998420954	1
5_134225859_C_T	1	0.998422384	1
12_120725888_G_A	1	0.998426557	1
11_71444952_T_G	1	0.998427749	1
17_46923193_A_C	1	0.998449802	1
X_153725268_T_A	1	0.998458385	1
X_153725267_A_T	1	0.998461366	1
X_37780080_G_A	1	0.998467267	1
9_98056809_A_G	1	0.998478115	1
3_122254191_T_C	1	0.998495102	1
X_153725269_G_C	1	0.998500228	1
21_42496186_T_G	1	0.99850142	1
X_46837101_A_T	1	0.998503327	1
6_87589956_A_T	1	0.998513758	1
12_101830675_T_A	1	0.99852246	1
X_119574712_A_G	1	0.998524368	1
2_38075387_A_C	1	0.998538733	1
7_134127369_T_C	0	0.998550951	1
X_124346645_G_C	1	0.998557508	1
19_34428433_A_G	1	0.998574972	1
17_17228135_C_G	1	0.998589933	1
7_6009019_T_G	1	0.998618841	1
1_179575863_A_G	1	0.998627067	1
X_119574712_A_C	1	0.998635352	1
16_23641156_A_C	1	0.998669624	1
7_6009018_A_C	1	0.998676002	1
1_11934782_G_A	1	0.998679459	1
11_125896282_C_G	1	0.998705268	1
15_72686229_T_C	1	0.998705387	1
6_112054358_A_G	1	0.998708963	1
X_103776997_T_A	1	0.998715997	1
15_42359808_G_T	1	0.998726428	1
X_154371245_T_G	1	0.998735249	1
2_169018124_A_G	1	0.998741806	1
3_184135388_G_C	1	0.998742163	1
X_46837102_T_A	1	0.998748899	1
1_171092659_A_G	1	0.99877423	1
12_120725886_A_G	1	0.998779356	1
18_23586343_T_C	1	0.998779714	1
10_92593376_A_G	1	0.998788893	1
2_227164727_A_C	1	0.998790085	1
18_23586341_C_T	1	0.998794079	1
X_37780079_T_G	1	0.998800159	1
20_63472461_C_T	1	0.998800397	1
11_94492799_C_A	1	0.998830259	1
1_224183338_T_C	1	0.998832047	1
1_236065078_A_T	1	0.998833477	1
X_22033006_A_G	1	0.998835266	1
X_48911635_A_T	1	0.998862863	1
16_14644348_T_C	0	0.998863816	1
16_176718_T_G	1	0.998872817	1
X_48911636_T_G	1	0.998877108	1
17_80220312_A_C	1	0.998902559	1
3_184248939_A_G	1	0.99891293	1
X_53224889_T_C	1	0.998916864	1
1_147759236_C_T	1	0.998926699	1
14_54902663_T_G	1	0.998927653	1
17_58219229_A_T	1	0.998960257	1
10_95693898_A_T	1	0.998966813	1
9_136545786_T_G	1	0.998966932	1
20_34951850_C_T	1	0.998984396	1
X_46837102_T_G	1	0.998988807	1
9_37785044_T_C	1	0.99899441	1
X_124346644_T_A	1	0.999004543	1
3_132722354_A_G	1	0.999007046	1
22_23787170_A_G	0	0.999008894	1
15_42359807_T_C	1	0.999034643	1
2_199456037_T_C	1	0.999034762	1
X_132127842_C_T	1	0.999050319	1
16_10180409_C_A	1	0.999077082	1
2_169479555_T_C	1	0.999080777	1
21_37420375_A_T	1	0.999091268	1
6_112087434_T_C	0	0.99909699	1
X_68829777_A_G	1	0.999099135	1
9_127854353_C_A	1	0.999116242	1
13_27920139_A_G	1	0.9991166	1
4_127965132_A_T	1	0.999116838	1
1_42766971_T_C	1	0.999124825	1
9_37785043_A_C	1	0.999135196	1
X_48911636_T_A	1	0.999138832	1
2_15561304_T_A	1	0.999148488	1
8_19939443_G_A	1	0.99917382	1
1_21554082_A_G	1	0.999174654	1
11_66510662_G_A	1	0.999182522	1
9_127854355_T_G	1	0.999196112	1
14_94383237_T_C	1	0.999197185	1
1_156860935_A_C	1	0.999201596	1
X_21839736_T_C	1	0.999209225	1
X_124346644_T_G	1	0.999212265	1
X_13719963_T_A	1	0.999214411	1
16_56865236_A_G	1	0.999226928	1
2_148458759_A_G	1	0.999235511	1
2_58241313_T_A	1	0.999238133	1
20_10413513_A_T	1	0.999239922	1
20_58891729_G_T	1	0.999242425	1
2_58241313_T_C	1	0.999249279	1
X_101375282_C_A	1	0.999267876	1
17_28406112_C_T	1	0.999275625	1
X_101375282_C_T	1	0.999278605	1
9_108931146_T_A	1	0.999289751	1
8_42843093_A_G	1	0.999295592	1
20_33720207_T_C	0	0.999296427	1
6_123636774_A_G	1	0.999300122	1
15_80153055_A_C	1	0.999309063	1
X_41334255_G_A	1	0.9993155	1
17_63477096_T_C	1	0.999322891	1
11_108121607_A_C	1	0.999332964	1
16_88856876_A_G	1	0.999339521	1
10_78033903_T_C	1	0.999340236	1
17_63477097_G_T	1	0.999343574	1
17_6435103_A_G	1	0.999344409	1
6_112054360_G_T	1	0.999350727	1
11_17476775_A_G	1	0.999351203	1
5_140114183_T_C	1	0.999361694	1
X_153723242_C_G	1	0.999368727	1
X_41334255_G_T	1	0.999370635	1
12_80444348_G_A	1	0.999377429	1
5_150357748_T_C	1	0.999387383	1
X_22033008_G_A	1	0.999390364	1
1_1512270_T_A	1	0.999391913	1
16_89508418_A_C	1	0.999401927	1
1_183590328_A_G	1	0.999405861	1
15_48644767_C_A	1	0.999418736	1
X_9765815_C_A	1	0.999418974	1
16_89508419_T_C	1	0.99941957	1
11_117986470_G_A	1	0.99942112	1
13_20189579_C_T	1	0.999422431	1
17_4903062_A_G	1	0.999425888	1
1_46197821_T_C	1	0.999433219	1
2_227702318_T_G	1	0.999435484	1
7_74028189_T_A	1	0.99943763	1
8_27775515_A_G	1	0.999438822	1
17_63477096_T_A	1	0.999441564	1
6_118558923_T_G	1	0.999444425	1
X_9765815_C_T	1	0.999450147	1
X_53224888_A_G	1	0.999474943	1
17_17228136_A_G	1	0.999476016	1
11_10751413_A_T	1	0.999479473	1
11_22625810_T_G	1	0.999485135	1
X_22033006_A_T	1	0.999485731	1
X_22033008_G_T	1	0.999486327	1
19_54118281_G_C	1	0.99949646	1
2_58241313_T_G	1	0.999497533	1
X_41334253_A_G	1	0.999498844	1
11_47579094_G_C	1	0.999501109	1
1_45500334_T_C	1	0.999505162	1
14_75002993_G_A	1	0.999510407	1
10_74151280_T_C	1	0.999523401	1
16_56519861_A_C	1	0.999528885	1
11_22625810_T_A	1	0.999531507	1
X_49078094_A_G	1	0.999536276	1
17_43124095_A_T	1	0.999549091	1
2_44942105_A_G	1	0.999549687	1
1_75724788_A_T	1	0.999555051	1
X_41922988_T_A	1	0.999557555	1
X_134377618_A_G	1	0.999562442	1
6_79518894_T_A	1	0.999568999	1
16_5071850_A_G	1	0.999574363	1
9_2622191_T_C	1	0.999575913	1
17_50201511_C_A	1	0.999578655	1
14_36662090_A_C	1	0.999587476	1
5_140114182_A_G	1	0.999588788	1
17_81239364_A_C	1	0.999593079	1
1_150806803_C_A	1	0.999593675	1
1_183590329_T_A	1	0.99959892	1
1_2412500_C_G	1	0.999610722	1
X_25015736_A_G	1	0.999612153	1
19_38264895_G_A	1	0.999618173	1
17_50201511_C_T	1	0.999620199	1
X_18672068_T_C	1	0.999622226	1
22_39243963_T_C	1	0.99962604	1
22_37983784_T_C	1	0.999626517	1
2_31580899_A_G	1	0.999626875	1
2_58241312_A_C	1	0.999631882	1
1_45500334_T_G	1	0.999632716	1
9_130452229_A_G	1	0.999637842	1
9_95249289_C_A	1	0.999640465	1
16_74774754_A_G	1	0.999643922	1
22_32475004_T_G	1	0.99964416	1
19_54118280_T_A	1	0.999645829	1
22_32475003_A_G	1	0.999647141	1
19_33521759_A_G	1	0.999648571	1
9_34646705_A_C	1	0.999650478	1
15_45114606_A_G	1	0.999654174	1
11_64759897_A_G	1	0.999669552	1
1_28993489_A_G	1	0.999670744	1
X_18672067_A_G	1	0.999670982	1
22_32475003_A_C	1	0.999672413	1
10_86876019_A_G	1	0.999672413	1
17_31095312_G_C	1	0.999673843	1
3_36993548_A_C	1	0.999678016	1
22_39243962_A_C	1	0.999679446	1
22_32475004_T_A	1	0.999681473	1
10_71851220_A_C	1	0.999686837	1
10_31319237_G_A	1	0.999689341	1
1_183186354_T_C	1	0.99968946	1
16_1607265_A_G	1	0.999693155	1
3_150972707_A_G	1	0.999693632	1
15_38253188_G_A	1	0.99969542	1
X_124346643_A_G	1	0.999696374	1
19_54118279_A_G	1	0.999696374	1
15_67066156_T_C	1	0.999698877	1
16_2048617_T_A	1	0.99970299	1
1_161314407_T_C	1	0.999704421	1
1_21554084_G_C	1	0.999708712	1
X_25015736_A_C	1	0.999710739	1
10_31319236_T_C	1	0.999713242	1
13_20189581_T_A	1	0.999714911	1
19_33521760_T_C	1	0.999728143	1
3_183099439_A_G	1	0.999728382	1
4_158672459_G_T	1	0.999729335	1
16_88856877_T_A	1	0.999729931	1
2_47783236_G_C	1	0.999730408	1
6_116125491_A_G	0	0.999733269	1
5_60945007_A_C	1	0.999735296	1
1_244864307_T_G	1	0.999742568	1
9_34646706_T_G	1	0.999743044	1
X_132127843_A_G	1	0.999746978	1
X_111410398_T_C	1	0.999748886	1
X_43958644_A_C	1	0.999749482	1
1_161314406_A_C	1	0.999750078	1
15_38253186_A_T	1	0.999756634	1
14_75985787_A_C	1	0.999761403	1
17_68515402_G_A	1	0.999766409	1
1_193122202_T_C	1	0.999770224	1
10_102837359_C_T	1	0.999771416	1
18_31498254_G_A	1	0.999773562	1
